124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,146,162,170,10,0,0,0,0,0,0,0,0,291802151,17,12,1212,12,1944,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,146,146,146,0,0,0,0,0,0,0,0,0,661577,17,1,124,1,146,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,69,319,820,433,0,0,0,0,114999471,17,9,909,0,0,lime
124,124,124,0,98,98,98,0,0,0,0,0,0,0,0,0,3192621,17,2,248,2,196,lime
101,101,101,0,104,140,152,10,132,308,413,125,492,44214,157687,75769,339233235,17,30,3030,27,3786,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,103547655,17,2,248,0,0,lime
229,229,229,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,229,0,0,lime
51,51,51,0,-1,-1,-1,0,313749,400435,436666,13522,0,0,0,0,20021762,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,99,692,146,52,514,1500,499,171,30776,253727,60211,65,29730,427953,77725,121696241,6,57,5690,58,29841,shell
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,177180566,17,11,1111,0,0,lime
61,71,91,10,77,122,166,34,1165,27034,70409,32505,988,26804,109306,42474,189975,17,8,572,8,981,DNS
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,17056859,17,2,248,0,0,lime
124,124,124,0,66,66,66,0,0,0,0,0,0,0,0,0,302700,17,1,124,1,66,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,181616327,17,2,248,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,399806293,17,4,496,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,320239,400018,403024,11539,0,0,0,0,20000907,17,51,2601,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,253718,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,33099764,17,3,372,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,605,605,605,0,0,0,0,0,0,0,0,0,797465,17,1,101,1,605,lime
61,67,77,4,77,102,152,24,1012,135417,954165,210748,894,128303,953864,227899,124977471,17,95,6448,95,9740,DNS
101,101,101,0,392,392,392,0,0,0,0,0,0,0,0,0,4236102,17,1,101,1,392,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,84,2,51,51,51,0,69,414975,958894,153933,788,403252,1072185,153691,316039152,17,179,9162,30,1530,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,23721492,17,2,202,0,0,lime
59,67,77,5,75,102,152,25,1007,117357,866470,203082,910,100543,943754,216474,60135083,17,69,4651,69,7101,DNS
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
51,51,51,0,-1,-1,-1,0,349231,400813,408671,7725,0,0,0,0,20040681,17,51,2601,0,0,lime
101,101,101,0,146,200,365,56,43,421,1059,449,148,266050,1845017,696261,296228646,17,30,3030,29,5825,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,91566718,17,3,372,2,122,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,598,598,598,0,0,0,0,0,0,0,0,0,224731,17,1,124,1,598,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,211568097,17,2,248,0,0,lime
51,51,551,15,51,548,551,32,37,52045,1879824,103267,1303,50246,977372,94701,393058609,17,6859,354012,7090,3890982,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,181616415,17,2,248,0,0,lime
51,51,551,17,51,548,551,34,37,73398,1950619,131467,446,70393,1446178,122872,413975980,17,4851,250754,5094,2794380,lime
72,72,72,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,72,0,0,DNS
51,51,51,0,-1,-1,-1,0,329608,400433,407363,10350,0,0,0,0,20021657,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,44284408,17,2,248,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,111474,400657,636163,53310,0,0,0,0,20032863,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
72,72,72,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,72,0,0,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,312636,400029,430121,13976,0,0,0,0,20001493,17,51,2601,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,17056859,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,52769599,17,2,202,2,1268,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,66,66,66,0,0,0,0,0,0,0,0,0,651837,17,1,124,1,66,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,599,599,599,0,0,0,0,0,0,0,0,0,1768508,17,1,101,1,599,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,161146918,17,4,496,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,33099892,17,3,372,0,0,lime
51,51,51,0,-1,-1,-1,0,314108,400028,405482,12438,0,0,0,0,20001436,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,74,692,40,52,141,1500,147,80,109054,998014,192172,73,169131,1000014,219833,267884073,6,730,54302,485,68776,shell
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
60,65,79,6,77,129,190,37,1180,205923,989303,304463,1061,208547,1080514,343715,7972595,17,15,986,15,1937,DNS
61,71,91,10,77,122,166,34,1165,27034,70409,32505,988,26804,109306,42474,189975,17,8,572,8,981,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,52,551,25,51,523,551,113,41,296791,1252348,235952,71,295913,1210496,238111,413358413,17,980,51465,981,513786,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,266874,400057,477091,22469,0,0,0,0,20002896,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,161146854,17,4,496,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,509,509,509,0,0,0,0,0,0,0,0,0,306133,17,1,101,1,509,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,146,146,146,0,0,0,0,0,0,0,0,0,1232523,17,1,124,1,146,lime
51,57,63,8,178,178,178,0,381662,381662,381662,0,0,0,0,0,381662,17,2,114,1,178,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,140,259,441,92,66,66,66,0,158,158,158,0,278663788,17,30,3030,29,7511,lime
51,51,51,0,-1,-1,-1,0,313749,400435,436666,13522,0,0,0,0,20021762,17,51,2601,0,0,lime
51,51,51,0,51,51,51,0,97486,303674,822203,129484,167600,400340,562186,40582,155820591,17,148,7548,51,2601,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,51,51,0,-1,-1,-1,0,336362,400094,404364,9255,0,0,0,0,20004705,17,51,2601,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,411099649,17,3,303,0,0,lime
124,124,124,0,146,146,146,0,0,0,0,0,0,0,0,0,789881,17,1,124,1,146,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,80586,17,1,101,1,634,lime
51,51,51,0,-1,-1,-1,0,331678,400679,410561,10092,0,0,0,0,20033953,17,51,2601,0,0,lime
59,68,84,4,75,99,230,23,917,138809,932539,220137,883,126895,932867,226508,230566530,17,172,11769,172,17040,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,459902403,17,3,303,0,0,lime
124,124,124,0,229,261,293,45,0,0,0,0,0,0,0,0,243076232,17,2,248,2,522,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,580,580,580,0,0,0,0,0,0,0,0,0,2293910,17,1,124,1,580,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6012803,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
72,72,72,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,72,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,605,619,634,20,0,0,0,0,0,0,0,0,449663073,17,2,202,2,1239,lime
51,51,51,0,-1,-1,-1,0,111474,400657,636163,53310,0,0,0,0,20032863,17,51,2601,0,0,lime
101,101,101,0,504,551,605,41,0,0,0,0,0,0,0,0,411183998,17,5,505,5,2759,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
552,552,552,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,552,0,0,lime
101,101,101,0,476,476,476,0,0,0,0,0,0,0,0,0,2309631,17,1,101,1,476,lime
51,51,51,0,-1,-1,-1,0,399456,401367,402585,732,0,0,0,0,14047857,17,36,1836,0,0,lime
101,101,101,0,452,597,638,71,0,0,0,0,0,0,0,0,430566095,17,8,808,8,4782,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,161146789,17,3,372,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,153,225,298,102,0,0,0,0,56793198,17,5,505,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,615,626,637,15,0,0,0,0,0,0,0,0,299236661,17,2,202,2,1252,lime
124,124,124,0,66,66,66,0,0,0,0,0,0,0,0,0,746111,17,1,124,1,66,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,551,19,51,547,551,42,38,129152,2501649,164037,471,124713,998178,140258,428865378,17,2555,132557,2646,1447780,lime
51,51,51,0,-1,-1,-1,0,329608,400433,407363,10350,0,0,0,0,20021657,17,51,2601,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,14997694,17,3,303,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,102,280,118,44,180,317,193,388,136012,296404,149554,113563,113563,113563,0,408038,6,4,408,2,361,HTTP
124,124,124,0,211,211,211,0,0,0,0,0,0,0,0,0,911720,17,1,124,1,211,lime
61,275,489,302,60,60,60,0,0,0,0,0,0,0,0,0,2170103,17,2,550,1,60,lime
124,124,124,0,92,108,159,33,0,0,0,0,0,0,0,0,362240684,17,8,992,4,435,lime
51,51,51,0,-1,-1,-1,0,3637,412217,856484,115893,0,0,0,0,154780906,17,162,8262,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,23721492,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,195,375,610,128,287,287,287,0,15745,15745,15745,0,295454239,17,12,1212,10,3758,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,400443,401392,403581,765,0,0,0,0,8830639,17,23,1173,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,302,302,302,0,0,0,0,0,0,0,0,0,90980,17,1,101,1,302,lime
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
124,124,124,0,634,634,634,0,0,0,0,0,0,0,0,0,1058218,17,1,124,1,634,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,568,568,568,0,0,0,0,0,0,0,0,0,766003,17,1,124,1,568,lime
101,101,101,0,398,398,398,0,0,0,0,0,0,0,0,0,3825232,17,1,101,1,398,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,51,51,0,-1,-1,-1,0,365739,401197,410710,5594,0,0,0,0,20059878,17,51,2601,0,0,lime
101,101,101,0,476,476,476,0,0,0,0,0,0,0,0,0,4802169,17,1,101,1,476,lime
101,101,101,0,516,516,516,0,0,0,0,0,0,0,0,0,3229275,17,1,101,1,516,lime
52,74,692,90,52,497,1332,427,60,37545,621179,118005,174,35004,579466,111567,635359668,6,89,6586,89,44280,shell
84,84,84,0,89,89,89,0,0,0,0,0,0,0,0,0,101323055,17,3,252,2,178,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,312636,400029,430121,13976,0,0,0,0,20001493,17,51,2601,0,0,lime
58,67,77,5,74,106,152,27,1007,127002,957046,203606,874,104510,977461,214872,64164713,17,61,4110,61,6522,DNS
51,51,51,0,-1,-1,-1,0,301724,401713,503216,20440,0,0,0,0,20085667,17,51,2601,0,0,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,17094916,17,2,202,2,1268,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,192,192,192,0,0,0,0,0,0,0,0,0,28564,17,1,101,1,192,lime
124,124,124,0,146,146,146,0,0,0,0,0,0,0,0,0,661577,17,1,124,1,146,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
51,51,51,0,-1,-1,-1,0,115008,425071,983414,166790,0,0,0,0,260496009,17,89,4539,0,0,lime
124,124,124,0,92,105,159,29,0,0,0,0,0,0,0,0,362240622,17,8,992,5,527,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,337664,400050,402933,9031,0,0,0,0,20002529,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,162,692,196,52,131,756,165,75,59242,724367,159134,241,41409,724271,134515,1244093,6,22,3566,31,4085,shell
51,51,51,0,-1,-1,-1,0,111474,400657,636163,53310,0,0,0,0,20032863,17,51,2601,0,0,lime
124,124,124,0,92,108,159,33,0,0,0,0,0,0,0,0,362240684,17,8,992,4,435,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,15792519,17,2,202,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
61,66,77,5,77,107,152,27,984,144465,908973,212980,873,139748,1001857,254563,33434755,17,42,2796,42,4510,DNS
52,73,692,37,52,149,1500,160,62,103937,998014,187063,73,154713,1000014,212994,318371885,6,925,68138,637,95144,shell
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,301599,17,1,57,1,112,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,177180566,17,11,1111,0,0,lime
51,51,51,0,51,51,51,0,309264,400036,406466,13154,270751,270751,270751,0,20001804,17,51,2601,2,102,lime
51,51,51,0,-1,-1,-1,0,318148,400020,403210,11835,0,0,0,0,20001046,17,51,2601,0,0,lime
51,150,547,198,51,183,551,201,3313,279485,747423,292737,60,193760,425855,165785,2639497,17,9,1351,12,2204,lime
51,51,51,0,-1,-1,-1,0,399749,408534,727134,47491,0,0,0,0,19201144,17,48,2448,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,615,626,637,15,0,0,0,0,0,0,0,0,299236661,17,2,202,2,1252,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,316184070,17,3,372,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,81,112,43,57,57,57,0,0,0,0,0,0,0,0,0,328431481,17,2,163,1,57,lime
51,51,551,16,51,548,551,33,37,57161,1879824,114785,1303,54657,984497,104271,463224754,17,7169,370472,7496,4113159,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,104,140,152,10,132,308,413,125,492,44214,157687,75769,339233235,17,30,3030,27,3786,lime
51,51,51,0,-1,-1,-1,0,383474,383474,383474,0,0,0,0,0,383474,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,51,51,51,0,163434,358239,466601,93743,334763,400499,403478,9521,520053003,17,15,765,51,2601,lime
51,51,51,0,-1,-1,-1,0,361176,400763,404632,5833,0,0,0,0,20038179,17,51,2601,0,0,lime
51,51,51,0,-1,-1,-1,0,317282,400119,404906,11993,0,0,0,0,20005993,17,51,2601,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,177180566,17,11,1111,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,91566718,17,3,372,2,122,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,66,66,66,0,0,0,0,0,0,0,0,0,302700,17,1,124,1,66,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,115008,425071,983414,166790,0,0,0,0,260496009,17,89,4539,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,79,124,39,66,121,177,78,106339,106339,106339,0,0,0,0,0,239102395,17,3,238,2,243,lime
101,101,101,0,-1,-1,-1,0,153,225,298,102,0,0,0,0,56793198,17,5,505,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,358010,401283,408543,6462,0,0,0,0,20064184,17,51,2601,0,0,lime
101,101,101,0,295,295,295,0,0,0,0,0,0,0,0,0,629129,17,1,101,1,295,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,21430195,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,21430230,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,15792519,17,2,202,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
58,64,70,4,82,176,307,83,525514,836754,999946,269648,1459232,1459232,1459232,0,28246980,17,9,576,9,1586,DNS
61,61,61,0,105,105,105,0,0,0,0,0,0,0,0,0,93199,17,1,61,1,105,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,436930688,17,2,202,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,300143,399974,409906,14480,0,0,0,0,19998724,17,51,2601,0,0,lime
51,103,525,158,51,65,162,35,103,233222,419707,191037,233,194356,425180,177538,2246628,17,9,933,10,654,lime
101,101,101,0,366,366,366,0,0,0,0,0,0,0,0,0,100430,17,1,101,1,366,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,188,188,188,0,0,0,0,0,276268360,17,11,1111,0,0,lime
51,51,51,0,-1,-1,-1,0,334498,400077,409038,9588,0,0,0,0,20003859,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,320239,400018,403024,11539,0,0,0,0,20000907,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,337664,400050,402933,9031,0,0,0,0,20002529,17,51,2601,0,0,lime
